姓名,年龄,部门,职位,入职日期,薪资,城市,联系电话,邮箱
张三,28,技术部,前端工程师,2023-01-15,15000,北京,13812345678,zhangsan@example.com
李四,32,技术部,后端工程师,2022-03-20,18000,上海,13987654321,lisi@example.com
王五,25,产品部,产品经理,2023-05-10,16000,深圳,13765432109,wangwu@example.com
赵六,30,设计部,UI设计师,2022-08-12,14000,杭州,13654321098,zhaoliu@example.com
孙七,27,技术部,全栈工程师,2023-02-28,17000,北京,13543210987,sunqi@example.com
周八,35,管理部,项目经理,2021-12-01,20000,上海,13432109876,zhouba@example.com
吴九,29,技术部,DevOps工程师,2022-11-15,16500,深圳,13321098765,wujiu@example.com
郑十,26,产品部,产品助理,2023-07-08,12000,成都,13210987654,zhengshi@example.com
刘一,31,技术部,架构师,2021-09-20,22000,北京,13109876543,liuyi@example.com
陈二,24,设计部,平面设计师,2023-04-03,13000,广州,13098765432,chener@example.com
杨三,33,管理部,人事经理,2020-06-15,19000,上海,12987654321,yangsan@example.com
朱四,28,技术部,测试工程师,2022-10-22,14500,杭州,12876543210,zhusi@example.com
秦五,26,产品部,数据分析师,2023-03-12,15500,深圳,12765432109,qinwu@example.com
尤六,30,技术部,安全工程师,2022-01-08,17500,北京,12654321098,youliu@example.com
许七,27,设计部,交互设计师,2023-06-25,14800,上海,12543210987,xuqi@example.com
何八,34,管理部,财务经理,2021-04-18,21000,成都,12432109876,heba@example.com
吕九,25,技术部,移动端工程师,2023-08-14,16200,深圳,12321098765,lvjiu@example.com
施十,29,产品部,运营专员,2022-12-05,13500,广州,12210987654,shishi@example.com
张一,32,技术部,数据库工程师,2021-11-30,18500,北京,12109876543,zhangyi@example.com
李二,28,设计部,品牌设计师,2023-01-22,14200,杭州,12098765432,lier@example.com
王三,26,产品部,用户研究员,2022-09-07,15800,上海,11987654321,wangsan@example.com
赵四,31,技术部,云计算工程师,2021-07-14,19500,深圳,11876543210,zhaosi@example.com
孙五,27,管理部,行政助理,2023-05-28,11000,成都,11765432109,sunwu@example.com
周六,33,技术部,机器学习工程师,2020-12-10,23000,北京,11654321098,zhouliu@example.com
吴七,25,设计部,动效设计师,2023-02-16,13800,广州,11543210987,wuqi@example.com
郑八,30,产品部,商业分析师,2022-06-03,16800,上海,11432109876,zhengba@example.com
刘九,28,技术部,区块链工程师,2021-10-25,20500,深圳,11321098765,liujiu@example.com
陈十,26,管理部,市场专员,2023-04-17,12500,杭州,11210987654,chenshi@example.com
杨一,29,技术部,游戏开发工程师,2022-08-30,17800,北京,11109876543,yangyi@example.com
朱二,32,设计部,3D设计师,2021-03-28,15200,成都,11098765432,zhuer@example.com
